Id,Predicted
2709,NEGATIVE
2710,NEGATIVE
2711,NEUTRAL
2712,POSITIVE
2713,NEUTRAL
2714,POSITIVE
2715,NEGATIVE
2716,POSITIVE
2717,POSITIVE
2718,POSITIVE
2719,NEGATIVE
2720,POSITIVE
2721,NEGATIVE
2722,NEGATIVE
2723,NEGATIVE
2724,POSITIVE
2725,NEGATIVE
2726,NEUTRAL
2727,POSITIVE
2728,NEGATIVE
2729,POSITIVE
2730,NEUTRAL
2731,NEUTRAL
2732,NEGATIVE
2733,NEUTRAL
2734,POSITIVE
2735,POSITIVE
2736,POSITIVE
2737,NEGATIVE
2738,NEGATIVE
2739,POSITIVE
2740,NEUTRAL
2741,NEUTRAL
2742,POSITIVE
2743,POSITIVE
2744,NEGATIVE
2745,NEUTRAL
2746,NEGATIVE
2747,NEUTRAL
2748,POSITIVE
2749,NEGATIVE
2750,NEUTRAL
2751,NEUTRAL
2752,POSITIVE
2753,POSITIVE
2754,NEGATIVE
2755,NEGATIVE
2756,NEUTRAL
2757,POSITIVE
2758,POSITIVE
2759,POSITIVE
2760,NEGATIVE
2761,POSITIVE
2762,POSITIVE
2763,NEUTRAL
2764,NEUTRAL
2765,POSITIVE
2766,NEUTRAL
2767,NEGATIVE
2768,POSITIVE
2769,NEGATIVE
2770,POSITIVE
2771,NEGATIVE
2772,NEUTRAL
2773,NEGATIVE
2774,NEUTRAL
2775,NEUTRAL
2776,NEGATIVE
2777,NEGATIVE
2778,NEUTRAL
2779,POSITIVE
2780,POSITIVE
2781,NEUTRAL
2782,NEGATIVE
2783,NEGATIVE
2784,POSITIVE
2785,POSITIVE
2786,POSITIVE
2787,POSITIVE
2788,POSITIVE
2789,NEGATIVE
2790,POSITIVE
2791,POSITIVE
2792,POSITIVE
2793,NEUTRAL
2794,POSITIVE
2795,NEGATIVE
2796,NEUTRAL
2797,NEGATIVE
2798,NEUTRAL
2799,POSITIVE
2800,POSITIVE
2801,POSITIVE
2802,NEUTRAL
2803,NEUTRAL
2804,NEUTRAL
2805,NEUTRAL
2806,NEUTRAL
2807,NEUTRAL
2808,POSITIVE
2809,NEGATIVE
2810,POSITIVE
2811,NEGATIVE
2812,POSITIVE
2813,NEGATIVE
2814,NEGATIVE
2815,POSITIVE
2816,NEUTRAL
2817,NEGATIVE
2818,POSITIVE
2819,NEUTRAL
2820,NEGATIVE
2821,NEUTRAL
2822,NEUTRAL
2823,NEUTRAL
2824,NEGATIVE
2825,NEGATIVE
2826,NEUTRAL
2827,NEUTRAL
2828,NEUTRAL
2829,NEGATIVE
2830,NEUTRAL
2831,NEUTRAL
2832,NEUTRAL
2833,POSITIVE
2834,NEGATIVE
2835,NEGATIVE
2836,POSITIVE
2837,POSITIVE
2838,POSITIVE
2839,NEGATIVE
2840,NEUTRAL
2841,NEUTRAL
2842,NEUTRAL
2843,POSITIVE
2844,POSITIVE
2845,NEUTRAL
2846,NEUTRAL
2847,NEUTRAL
2848,NEUTRAL
2849,POSITIVE
2850,NEGATIVE
2851,POSITIVE
2852,NEUTRAL
2853,NEUTRAL
2854,POSITIVE
2855,NEGATIVE
2856,NEUTRAL
2857,NEUTRAL
2858,NEUTRAL
2859,NEUTRAL
2860,NEUTRAL
2861,NEUTRAL
2862,POSITIVE
2863,NEUTRAL
2864,NEGATIVE
2865,NEGATIVE
2866,NEUTRAL
2867,POSITIVE
2868,POSITIVE
2869,POSITIVE
2870,NEGATIVE
2871,NEGATIVE
2872,NEUTRAL
2873,POSITIVE
2874,NEGATIVE
2875,NEUTRAL
2876,NEGATIVE
2877,NEUTRAL
2878,POSITIVE
2879,NEUTRAL
2880,NEGATIVE
2881,POSITIVE
2882,POSITIVE
2883,NEGATIVE
2884,NEGATIVE
2885,NEGATIVE
2886,POSITIVE
2887,NEUTRAL
2888,POSITIVE
2889,NEUTRAL
2890,NEGATIVE
2891,POSITIVE
2892,NEGATIVE
2893,POSITIVE
2894,NEUTRAL
2895,NEUTRAL
2896,POSITIVE
2897,NEUTRAL
2898,POSITIVE
2899,NEGATIVE
2900,NEUTRAL
2901,NEUTRAL
2902,NEUTRAL
2903,NEGATIVE
2904,NEGATIVE
2905,NEGATIVE
2906,NEUTRAL
2907,NEUTRAL
2908,POSITIVE
2909,POSITIVE
2910,NEUTRAL
2911,POSITIVE
2912,POSITIVE
2913,NEGATIVE
2914,POSITIVE
2915,NEUTRAL
2916,NEGATIVE
2917,POSITIVE
2918,NEGATIVE
2919,NEUTRAL
2920,NEUTRAL
2921,NEUTRAL
2922,NEGATIVE
2923,POSITIVE
2924,POSITIVE
2925,NEUTRAL
2926,NEUTRAL
2927,NEGATIVE
2928,NEGATIVE
2929,POSITIVE
2930,NEUTRAL
2931,POSITIVE
2932,NEUTRAL
2933,NEGATIVE
2934,NEGATIVE
2935,POSITIVE
2936,NEGATIVE
2937,NEUTRAL
2938,NEUTRAL
2939,NEGATIVE
2940,NEGATIVE
2941,NEUTRAL
2942,NEGATIVE
2943,NEGATIVE
2944,NEGATIVE
2945,POSITIVE
2946,NEUTRAL
2947,POSITIVE
2948,NEUTRAL
2949,NEUTRAL
2950,NEUTRAL
2951,NEGATIVE
2952,POSITIVE
2953,POSITIVE
2954,NEGATIVE
2955,NEGATIVE
2956,NEGATIVE
2957,NEUTRAL
2958,NEUTRAL
2959,NEGATIVE
2960,NEUTRAL
2961,NEGATIVE
2962,NEGATIVE
2963,POSITIVE
2964,POSITIVE
2965,POSITIVE
2966,POSITIVE
2967,NEUTRAL
2968,NEGATIVE
2969,NEUTRAL
2970,NEUTRAL
2971,POSITIVE
2972,POSITIVE
2973,NEUTRAL
2974,NEGATIVE
2975,NEGATIVE
2976,NEUTRAL
2977,NEUTRAL
2978,POSITIVE
2979,POSITIVE
2980,NEUTRAL
2981,NEGATIVE
2982,NEGATIVE
2983,NEUTRAL
2984,NEUTRAL
2985,NEGATIVE
2986,POSITIVE
2987,NEUTRAL
2988,NEUTRAL
2989,NEGATIVE
2990,NEUTRAL
2991,POSITIVE
2992,POSITIVE
2993,POSITIVE
2994,POSITIVE
2995,NEGATIVE
2996,POSITIVE
2997,NEUTRAL
2998,NEGATIVE
2999,NEGATIVE
3000,POSITIVE
3001,NEGATIVE
3002,NEGATIVE
3003,NEUTRAL
3004,NEGATIVE
3005,NEUTRAL
3006,POSITIVE
3007,NEGATIVE
3008,NEUTRAL
3009,NEGATIVE
3010,NEGATIVE
3011,NEUTRAL
3012,NEUTRAL
3013,POSITIVE
3014,NEGATIVE
3015,NEUTRAL
3016,NEUTRAL
3017,NEGATIVE
3018,POSITIVE
3019,NEUTRAL
3020,NEUTRAL
3021,POSITIVE
3022,POSITIVE
3023,NEGATIVE
3024,POSITIVE
3025,NEUTRAL
3026,NEGATIVE
3027,NEUTRAL
3028,NEUTRAL
3029,NEGATIVE
3030,NEGATIVE
3031,NEUTRAL
3032,NEGATIVE
3033,NEUTRAL
3034,NEGATIVE
3035,POSITIVE
3036,NEUTRAL
3037,NEUTRAL
3038,POSITIVE
3039,NEUTRAL
3040,NEGATIVE
3041,POSITIVE
3042,POSITIVE
3043,POSITIVE
3044,NEUTRAL
3045,POSITIVE
3046,NEGATIVE
3047,NEUTRAL
3048,NEUTRAL
3049,NEGATIVE
3050,NEGATIVE
3051,NEUTRAL
3052,NEUTRAL
3053,NEUTRAL
3054,POSITIVE
3055,NEUTRAL
3056,POSITIVE
3057,POSITIVE
3058,NEGATIVE
3059,NEUTRAL
3060,NEUTRAL
3061,POSITIVE
3062,NEUTRAL
3063,NEUTRAL
3064,NEGATIVE
3065,NEGATIVE
3066,NEUTRAL
3067,NEGATIVE
3068,NEGATIVE
3069,NEGATIVE
3070,POSITIVE
3071,NEUTRAL
3072,NEUTRAL
3073,POSITIVE
3074,POSITIVE
3075,NEUTRAL
3076,NEGATIVE
3077,NEGATIVE
3078,NEUTRAL
3079,POSITIVE
3080,POSITIVE
3081,NEUTRAL
3082,POSITIVE
3083,NEGATIVE
3084,NEGATIVE
3085,NEGATIVE
3086,NEUTRAL
3087,NEUTRAL
3088,NEUTRAL
3089,NEUTRAL
3090,NEUTRAL
3091,POSITIVE
3092,NEUTRAL
3093,NEGATIVE
3094,NEUTRAL
3095,POSITIVE
3096,NEUTRAL
3097,POSITIVE
3098,POSITIVE
3099,POSITIVE
3100,POSITIVE
3101,NEUTRAL
3102,NEGATIVE
3103,NEUTRAL
3104,NEUTRAL
3105,POSITIVE
3106,NEGATIVE
3107,NEGATIVE
3108,NEUTRAL
3109,POSITIVE
3110,POSITIVE
3111,NEUTRAL
3112,POSITIVE
3113,NEUTRAL
3114,NEUTRAL
3115,NEUTRAL
3116,NEUTRAL
3117,POSITIVE
3118,NEGATIVE
3119,NEGATIVE
3120,NEUTRAL
3121,POSITIVE
3122,NEUTRAL
3123,POSITIVE
3124,POSITIVE
3125,POSITIVE
3126,NEUTRAL
3127,NEUTRAL
3128,POSITIVE
3129,POSITIVE
3130,POSITIVE
3131,NEUTRAL
3132,NEGATIVE
3133,NEGATIVE
3134,NEUTRAL
3135,NEUTRAL
3136,NEGATIVE
3137,NEUTRAL
3138,POSITIVE
3139,POSITIVE
3140,NEGATIVE
3141,NEUTRAL
3142,POSITIVE
3143,NEUTRAL
3144,NEGATIVE
3145,NEGATIVE
3146,NEGATIVE
3147,NEUTRAL
3148,NEUTRAL
3149,NEUTRAL
3150,POSITIVE
3151,NEGATIVE
3152,NEGATIVE
3153,NEUTRAL
3154,NEGATIVE
3155,POSITIVE
3156,NEGATIVE
3157,POSITIVE
3158,POSITIVE
3159,NEGATIVE
3160,NEGATIVE
3161,NEUTRAL
3162,NEGATIVE
3163,NEGATIVE
3164,POSITIVE
3165,NEGATIVE
3166,NEUTRAL
3167,NEUTRAL
3168,POSITIVE
3169,NEUTRAL
3170,NEGATIVE
3171,POSITIVE
3172,NEGATIVE
3173,NEUTRAL
3174,NEUTRAL
3175,POSITIVE
3176,NEUTRAL
3177,NEUTRAL
3178,NEUTRAL
3179,POSITIVE
3180,NEGATIVE
3181,NEGATIVE
3182,NEUTRAL
3183,POSITIVE
3184,POSITIVE
3185,POSITIVE
3186,NEUTRAL
3187,POSITIVE
3188,NEUTRAL
3189,NEUTRAL
3190,NEUTRAL
3191,NEUTRAL
3192,POSITIVE
3193,NEUTRAL
3194,POSITIVE
3195,POSITIVE
3196,NEUTRAL
3197,POSITIVE
3198,POSITIVE
3199,NEGATIVE
3200,POSITIVE
3201,POSITIVE
3202,POSITIVE
3203,POSITIVE
3204,POSITIVE
3205,NEGATIVE
3206,POSITIVE
3207,POSITIVE
3208,POSITIVE
3209,POSITIVE
3210,NEUTRAL
3211,NEGATIVE
3212,POSITIVE
3213,POSITIVE
3214,NEGATIVE
3215,NEGATIVE
3216,POSITIVE
3217,NEGATIVE
3218,POSITIVE
3219,NEGATIVE
3220,POSITIVE
3221,POSITIVE
3222,NEGATIVE
3223,NEGATIVE
3224,NEUTRAL
3225,NEUTRAL
3226,NEGATIVE
3227,NEGATIVE
3228,POSITIVE
3229,NEUTRAL
3230,NEGATIVE
3231,NEGATIVE
3232,POSITIVE
3233,POSITIVE
3234,NEUTRAL
3235,NEUTRAL
3236,NEUTRAL
3237,NEGATIVE
3238,NEGATIVE
3239,NEUTRAL
3240,NEUTRAL
3241,NEUTRAL
3242,NEGATIVE
3243,POSITIVE
3244,POSITIVE
3245,NEGATIVE
3246,POSITIVE
3247,NEUTRAL
3248,NEGATIVE
3249,NEUTRAL
3250,NEGATIVE
3251,NEUTRAL
3252,POSITIVE
3253,NEUTRAL
3254,NEGATIVE
3255,NEUTRAL
3256,POSITIVE
3257,NEGATIVE
3258,NEGATIVE
3259,POSITIVE
3260,POSITIVE
3261,NEUTRAL
3262,NEUTRAL
3263,POSITIVE
3264,NEGATIVE
3265,NEUTRAL
3266,NEGATIVE
3267,NEGATIVE
3268,NEUTRAL
3269,NEUTRAL
3270,NEUTRAL
3271,POSITIVE
3272,NEUTRAL
3273,NEUTRAL
3274,POSITIVE
3275,POSITIVE
3276,POSITIVE
3277,NEUTRAL
3278,NEGATIVE
3279,NEUTRAL
3280,NEGATIVE
3281,NEUTRAL
3282,POSITIVE
3283,POSITIVE
3284,NEUTRAL
3285,NEUTRAL
3286,NEGATIVE
3287,NEGATIVE
3288,POSITIVE
3289,POSITIVE
3290,NEGATIVE
3291,NEGATIVE
3292,NEUTRAL
3293,POSITIVE
3294,NEGATIVE
3295,POSITIVE
3296,NEUTRAL
3297,NEGATIVE
3298,POSITIVE
3299,NEUTRAL
3300,POSITIVE
3301,NEUTRAL
3302,NEGATIVE
3303,POSITIVE
3304,NEUTRAL
3305,NEGATIVE
3306,NEUTRAL
3307,NEUTRAL
3308,NEUTRAL
3309,NEUTRAL
3310,NEUTRAL
3311,NEUTRAL
3312,NEUTRAL
3313,NEGATIVE
3314,NEGATIVE
3315,NEUTRAL
3316,POSITIVE
3317,NEUTRAL
3318,POSITIVE
3319,NEGATIVE
3320,NEUTRAL
3321,NEUTRAL
3322,NEUTRAL
3323,NEGATIVE
3324,NEUTRAL
3325,NEGATIVE
3326,NEGATIVE
3327,NEGATIVE
3328,POSITIVE
3329,POSITIVE
3330,NEUTRAL
3331,NEGATIVE
3332,NEGATIVE
3333,NEGATIVE
3334,NEUTRAL
3335,NEGATIVE
3336,NEGATIVE
3337,NEUTRAL
3338,NEUTRAL
3339,NEUTRAL
3340,NEGATIVE
3341,NEUTRAL
3342,NEUTRAL
3343,NEGATIVE
3344,NEUTRAL
3345,POSITIVE
3346,NEGATIVE
3347,POSITIVE
3348,NEGATIVE
3349,NEGATIVE
3350,POSITIVE
3351,NEGATIVE
3352,NEUTRAL
3353,POSITIVE
3354,NEUTRAL
3355,NEGATIVE
3356,NEUTRAL
3357,NEUTRAL
3358,NEGATIVE
3359,NEGATIVE
3360,NEUTRAL
3361,NEGATIVE
3362,POSITIVE
3363,NEGATIVE
3364,NEUTRAL
3365,NEUTRAL
3366,NEUTRAL
3367,POSITIVE
3368,POSITIVE
3369,NEGATIVE
3370,NEUTRAL
3371,POSITIVE
3372,NEUTRAL
3373,NEGATIVE
3374,NEGATIVE
3375,NEGATIVE
3376,NEUTRAL
3377,NEGATIVE
3378,NEUTRAL
3379,NEGATIVE
3380,NEGATIVE
3381,POSITIVE
3382,NEUTRAL
3383,NEGATIVE
3384,NEGATIVE
3385,NEUTRAL
3386,POSITIVE
3387,NEUTRAL
3388,POSITIVE
3389,NEGATIVE
3390,NEGATIVE
3391,NEUTRAL
3392,NEGATIVE
3393,NEGATIVE
3394,NEGATIVE
3395,NEGATIVE
3396,NEUTRAL
3397,NEGATIVE
3398,NEGATIVE
3399,NEGATIVE
3400,NEGATIVE
3401,NEUTRAL
3402,POSITIVE
3403,NEUTRAL
3404,NEUTRAL
3405,NEUTRAL
3406,POSITIVE
3407,POSITIVE
3408,NEGATIVE
3409,NEUTRAL
3410,NEUTRAL
3411,NEGATIVE
3412,NEUTRAL
3413,POSITIVE
3414,NEGATIVE
3415,POSITIVE
3416,NEUTRAL
3417,NEGATIVE
3418,NEUTRAL
3419,NEUTRAL
3420,NEGATIVE
3421,NEGATIVE
3422,NEUTRAL
3423,NEGATIVE
3424,POSITIVE
3425,NEGATIVE
3426,NEUTRAL
3427,NEUTRAL
3428,NEUTRAL
3429,NEGATIVE
3430,NEUTRAL
3431,POSITIVE
3432,POSITIVE
3433,NEUTRAL
3434,POSITIVE
3435,NEGATIVE
3436,NEUTRAL
3437,NEUTRAL
3438,POSITIVE
3439,POSITIVE
3440,POSITIVE
3441,NEGATIVE
3442,NEGATIVE
3443,NEGATIVE
3444,NEUTRAL
3445,NEGATIVE
3446,NEGATIVE
3447,POSITIVE
3448,POSITIVE
3449,NEGATIVE
3450,POSITIVE
3451,POSITIVE
3452,NEUTRAL
3453,POSITIVE
3454,NEUTRAL
3455,NEGATIVE
3456,NEUTRAL
3457,NEGATIVE
3458,NEUTRAL
3459,POSITIVE
3460,POSITIVE
3461,POSITIVE
3462,NEGATIVE
3463,POSITIVE
3464,NEGATIVE
3465,POSITIVE
3466,NEUTRAL
3467,NEUTRAL
3468,NEUTRAL
3469,POSITIVE
3470,NEUTRAL
3471,POSITIVE
3472,NEUTRAL
3473,NEUTRAL
3474,NEUTRAL
3475,NEGATIVE
3476,NEGATIVE
3477,NEGATIVE
3478,NEUTRAL
3479,NEUTRAL
3480,NEGATIVE
3481,POSITIVE
3482,NEGATIVE
3483,POSITIVE
3484,NEUTRAL
3485,NEGATIVE
3486,NEUTRAL
3487,POSITIVE
3488,POSITIVE
3489,NEUTRAL
3490,NEGATIVE
3491,NEUTRAL
3492,POSITIVE
3493,NEUTRAL
3494,NEUTRAL
3495,POSITIVE
3496,NEGATIVE
3497,POSITIVE
3498,NEGATIVE
3499,NEUTRAL
3500,POSITIVE
3501,NEGATIVE
3502,NEGATIVE
3503,NEUTRAL
3504,NEUTRAL
3505,NEUTRAL
3506,NEGATIVE
3507,NEGATIVE
3508,POSITIVE
3509,NEUTRAL
3510,NEGATIVE
3511,POSITIVE
3512,NEGATIVE
3513,NEUTRAL
3514,NEUTRAL
3515,POSITIVE
3516,NEGATIVE
3517,NEUTRAL
3518,NEGATIVE
3519,NEGATIVE
3520,NEGATIVE
3521,NEGATIVE
3522,NEGATIVE
3523,NEUTRAL
3524,POSITIVE
3525,NEGATIVE
3526,NEGATIVE
3527,POSITIVE
3528,POSITIVE
3529,POSITIVE
3530,NEGATIVE
3531,POSITIVE
3532,NEUTRAL
3533,POSITIVE
3534,NEGATIVE
3535,NEGATIVE
3536,POSITIVE
3537,NEUTRAL
3538,NEGATIVE
3539,POSITIVE
3540,NEUTRAL
3541,NEGATIVE
3542,NEGATIVE
3543,POSITIVE
3544,NEUTRAL
3545,NEUTRAL
3546,NEGATIVE
3547,NEUTRAL
3548,NEUTRAL
3549,POSITIVE
3550,POSITIVE
3551,POSITIVE
3552,POSITIVE
3553,NEUTRAL
3554,POSITIVE
3555,POSITIVE
3556,NEUTRAL
3557,POSITIVE
3558,NEUTRAL
3559,NEUTRAL
3560,NEUTRAL
3561,NEUTRAL
3562,NEUTRAL
3563,NEUTRAL
3564,NEUTRAL
3565,POSITIVE
3566,NEGATIVE
3567,NEGATIVE
3568,NEGATIVE
3569,POSITIVE
3570,NEGATIVE
3571,NEGATIVE
3572,NEGATIVE
3573,NEUTRAL
3574,NEUTRAL
3575,NEUTRAL
3576,NEGATIVE
3577,NEGATIVE
3578,POSITIVE
3579,NEGATIVE
3580,POSITIVE
3581,NEGATIVE
3582,NEGATIVE
3583,NEUTRAL
3584,POSITIVE
3585,NEGATIVE
3586,POSITIVE
3587,POSITIVE
3588,POSITIVE
3589,NEUTRAL
3590,NEGATIVE
3591,POSITIVE
3592,POSITIVE
3593,NEUTRAL
3594,POSITIVE
3595,NEGATIVE
3596,NEUTRAL
3597,NEGATIVE
3598,NEUTRAL
3599,POSITIVE
3600,POSITIVE
3601,NEUTRAL
3602,NEGATIVE
3603,POSITIVE
3604,POSITIVE
3605,NEGATIVE
3606,NEGATIVE
3607,NEUTRAL
3608,NEGATIVE
3609,NEGATIVE
3610,POSITIVE
3611,POSITIVE
3612,NEGATIVE
3613,NEGATIVE
3614,NEUTRAL
3615,NEUTRAL
3616,NEGATIVE
3617,NEGATIVE
3618,NEGATIVE
3619,NEUTRAL
3620,NEUTRAL
3621,POSITIVE
3622,POSITIVE
3623,NEUTRAL
3624,NEGATIVE
3625,POSITIVE
3626,NEUTRAL
3627,POSITIVE
3628,NEGATIVE
3629,NEGATIVE
3630,POSITIVE
3631,NEGATIVE
3632,POSITIVE
3633,NEUTRAL
3634,NEGATIVE
3635,NEGATIVE
3636,POSITIVE
3637,NEUTRAL
3638,POSITIVE
3639,NEGATIVE
3640,NEUTRAL
3641,POSITIVE
3642,NEGATIVE
3643,POSITIVE
3644,POSITIVE
3645,POSITIVE
3646,POSITIVE
3647,POSITIVE
3648,NEGATIVE
3649,NEGATIVE
3650,POSITIVE
3651,NEUTRAL
3652,POSITIVE
3653,POSITIVE
3654,NEUTRAL
3655,NEUTRAL
3656,NEGATIVE
3657,NEUTRAL
3658,NEUTRAL
3659,NEUTRAL
3660,POSITIVE
3661,NEUTRAL
3662,NEUTRAL
3663,POSITIVE
3664,POSITIVE
3665,NEUTRAL
3666,NEGATIVE
3667,NEUTRAL
3668,POSITIVE
3669,NEUTRAL
3670,POSITIVE
3671,NEGATIVE
3672,NEGATIVE
3673,POSITIVE
3674,NEUTRAL
3675,NEGATIVE
3676,NEUTRAL
3677,NEGATIVE
3678,POSITIVE
3679,POSITIVE
3680,NEUTRAL
3681,NEUTRAL
3682,NEGATIVE
3683,POSITIVE
3684,NEGATIVE
3685,NEGATIVE
3686,NEGATIVE
3687,POSITIVE
3688,NEGATIVE
3689,NEGATIVE
3690,NEGATIVE
3691,POSITIVE
3692,POSITIVE
3693,POSITIVE
3694,NEUTRAL
3695,NEUTRAL
3696,POSITIVE
3697,POSITIVE
3698,POSITIVE
3699,NEGATIVE
3700,NEGATIVE
3701,NEUTRAL
3702,NEUTRAL
3703,NEUTRAL
3704,NEGATIVE
3705,POSITIVE
3706,NEGATIVE
3707,NEGATIVE
3708,NEGATIVE
3709,NEUTRAL
3710,POSITIVE
3711,POSITIVE
3712,POSITIVE
3713,NEGATIVE
3714,NEUTRAL
3715,NEUTRAL
3716,NEGATIVE
3717,NEGATIVE
3718,NEGATIVE
3719,NEUTRAL
3720,POSITIVE
3721,POSITIVE
3722,NEGATIVE
3723,NEGATIVE
3724,NEUTRAL
3725,NEUTRAL
3726,NEUTRAL
3727,NEGATIVE
3728,NEGATIVE
3729,NEUTRAL
3730,NEGATIVE
3731,POSITIVE
3732,POSITIVE
3733,NEUTRAL
3734,NEGATIVE
3735,NEGATIVE
3736,NEGATIVE
3737,POSITIVE
3738,NEGATIVE
3739,POSITIVE
3740,NEGATIVE
3741,NEUTRAL
3742,POSITIVE
3743,POSITIVE
3744,NEUTRAL
3745,NEGATIVE
3746,NEUTRAL
3747,NEGATIVE
3748,NEGATIVE
3749,NEUTRAL
3750,NEUTRAL
3751,POSITIVE
3752,NEGATIVE
3753,NEUTRAL
3754,NEUTRAL
3755,NEGATIVE
3756,NEUTRAL
3757,NEGATIVE
3758,POSITIVE
3759,NEGATIVE
3760,NEUTRAL
3761,POSITIVE
3762,NEUTRAL
3763,NEUTRAL
3764,POSITIVE
3765,NEGATIVE
3766,POSITIVE
3767,POSITIVE
3768,NEGATIVE
3769,POSITIVE
3770,NEUTRAL
3771,NEGATIVE
3772,POSITIVE
3773,NEGATIVE
3774,POSITIVE
3775,NEGATIVE
3776,NEUTRAL
3777,POSITIVE
3778,NEUTRAL
3779,NEGATIVE
3780,POSITIVE
3781,POSITIVE
3782,NEGATIVE
3783,NEUTRAL
3784,NEUTRAL
3785,POSITIVE
3786,NEUTRAL
3787,NEUTRAL
3788,NEUTRAL
3789,NEUTRAL
3790,POSITIVE
3791,POSITIVE
3792,NEGATIVE
3793,NEUTRAL
3794,POSITIVE
3795,NEUTRAL
3796,NEUTRAL
3797,POSITIVE
3798,NEGATIVE
3799,NEGATIVE
3800,NEUTRAL
3801,NEGATIVE
3802,NEUTRAL
3803,NEGATIVE
3804,NEGATIVE
3805,POSITIVE
3806,NEUTRAL
3807,POSITIVE
3808,NEUTRAL
3809,POSITIVE
3810,POSITIVE
3811,NEGATIVE
3812,NEUTRAL
3813,NEGATIVE
3814,NEUTRAL
3815,NEGATIVE
3816,NEGATIVE
3817,POSITIVE
3818,NEGATIVE
3819,NEUTRAL
3820,POSITIVE
3821,POSITIVE
3822,POSITIVE
3823,NEUTRAL
3824,NEUTRAL
3825,NEUTRAL
3826,NEGATIVE
3827,NEGATIVE
3828,NEUTRAL
3829,NEUTRAL
3830,NEGATIVE
3831,POSITIVE
3832,NEUTRAL
3833,NEGATIVE
3834,NEUTRAL
3835,NEGATIVE
3836,NEGATIVE
3837,POSITIVE
3838,NEGATIVE
3839,NEUTRAL
3840,NEGATIVE
3841,NEGATIVE
3842,POSITIVE
3843,NEGATIVE
3844,NEUTRAL
3845,NEUTRAL
3846,POSITIVE
3847,NEUTRAL
3848,POSITIVE
3849,NEGATIVE
3850,NEGATIVE
3851,NEGATIVE
3852,NEUTRAL
3853,NEUTRAL
3854,NEUTRAL
3855,NEGATIVE
3856,NEUTRAL
3857,POSITIVE
3858,NEGATIVE
3859,NEGATIVE
3860,NEGATIVE
3861,NEUTRAL
3862,POSITIVE
3863,NEGATIVE
3864,NEUTRAL
3865,NEUTRAL
3866,NEUTRAL
3867,NEUTRAL
3868,NEUTRAL
3869,POSITIVE
3870,NEGATIVE
3871,NEGATIVE
3872,NEUTRAL
3873,POSITIVE
3874,NEUTRAL
3875,NEUTRAL
3876,NEUTRAL
3877,NEUTRAL
3878,NEUTRAL
3879,POSITIVE
3880,POSITIVE
3881,NEUTRAL
3882,NEGATIVE
3883,NEUTRAL
3884,NEUTRAL
3885,POSITIVE
3886,NEUTRAL
3887,NEGATIVE
3888,POSITIVE
3889,NEUTRAL
3890,NEUTRAL
3891,NEUTRAL
3892,NEUTRAL
3893,NEUTRAL
3894,NEGATIVE
3895,POSITIVE
3896,POSITIVE
3897,NEUTRAL
3898,NEGATIVE
3899,NEGATIVE
3900,NEGATIVE
3901,NEUTRAL
3902,POSITIVE
3903,NEGATIVE
3904,POSITIVE
3905,NEGATIVE
3906,POSITIVE
3907,NEGATIVE
3908,NEGATIVE
3909,POSITIVE
3910,NEUTRAL
3911,POSITIVE
3912,NEUTRAL
3913,NEGATIVE
3914,POSITIVE
3915,NEGATIVE
3916,NEUTRAL
3917,NEUTRAL
3918,NEGATIVE
3919,POSITIVE
3920,POSITIVE
3921,NEUTRAL
3922,NEUTRAL
3923,NEUTRAL
3924,NEUTRAL
3925,NEUTRAL
3926,NEUTRAL
3927,NEGATIVE
3928,NEGATIVE
3929,POSITIVE
3930,NEUTRAL
3931,NEGATIVE
3932,NEUTRAL
3933,NEUTRAL
3934,POSITIVE
3935,NEGATIVE
3936,NEUTRAL
3937,NEUTRAL
3938,NEGATIVE
3939,NEUTRAL
3940,NEUTRAL
3941,NEUTRAL
3942,NEUTRAL
3943,NEUTRAL
3944,NEUTRAL
3945,NEUTRAL
3946,NEUTRAL
3947,NEGATIVE
3948,POSITIVE
3949,NEUTRAL
3950,NEGATIVE
3951,POSITIVE
3952,POSITIVE
3953,NEUTRAL
3954,NEGATIVE
3955,POSITIVE
3956,NEGATIVE
3957,NEUTRAL
3958,NEGATIVE
3959,NEUTRAL
3960,POSITIVE
3961,POSITIVE
3962,POSITIVE
3963,NEGATIVE
3964,POSITIVE
3965,NEGATIVE
3966,NEGATIVE
3967,POSITIVE
3968,NEGATIVE
3969,NEGATIVE
3970,POSITIVE
3971,NEGATIVE
3972,NEGATIVE
3973,NEGATIVE
3974,POSITIVE
3975,NEGATIVE
3976,NEGATIVE
3977,NEGATIVE
3978,POSITIVE
3979,NEGATIVE
3980,NEUTRAL
3981,NEUTRAL
3982,NEGATIVE
3983,POSITIVE
3984,POSITIVE
3985,NEGATIVE
3986,NEUTRAL
3987,NEUTRAL
3988,NEGATIVE
3989,NEUTRAL
3990,NEGATIVE
3991,NEUTRAL
3992,NEGATIVE
3993,NEUTRAL
3994,NEGATIVE
3995,NEUTRAL
3996,NEUTRAL
3997,NEUTRAL
3998,POSITIVE
3999,POSITIVE
4000,NEUTRAL
4001,NEUTRAL
4002,NEUTRAL
4003,NEUTRAL
4004,POSITIVE
4005,NEGATIVE
4006,POSITIVE
4007,NEGATIVE
4008,POSITIVE
4009,NEUTRAL
4010,POSITIVE
4011,POSITIVE
4012,NEGATIVE
4013,NEUTRAL
4014,NEUTRAL
4015,NEUTRAL
4016,NEUTRAL
